tenure_weeks,total_orders,total_skips,order_completion_rate,avg_order_value,avg_recipe_rating,lifetime_recipes_rated,lifetime_recipes_received,rating_engagement_rate,menu_customisation_rate,early_avg_rating,late_avg_rating,rating_trend,early_order_freq,late_order_freq,frequency_trend,initial_discount_pct,weekly_price_gbp,discount_dependency_rate,avg_discount_pct,total_tickets,delivery_complaints,avg_resolution_days,tickets_per_tenure_month,household_size,meals_per_week,acquisition_channel_Influencer,acquisition_channel_Organic search,acquisition_channel_Paid social,acquisition_channel_Referral,acquisition_channel_TV/brand,age_band_25-34,age_band_35-44,age_band_45-54,age_band_55+,region_Midlands,region_North,region_Scotland,region_South East,region_Wales,dietary_preference_Family-friendly,dietary_preference_Pescatarian,dietary_preference_Vegan,dietary_preference_Veggie,plan_type_2-person,plan_type_3-person,plan_type_4-person+,actual_churn,heuristic_prediction,logistic_probability,logistic_prediction,xgboost_probability,xgboost_prediction
113.42857142857143,105.0,10.0,0.9130434782608695,63.44121739130435,3.4284313725490194,288.0,525.0,0.5485714285714286,0.0,3.575,3.25,-0.3250000000000002,1.0,1.0,0.0,26,71.22,0.0,0.0,3.0,1.0,3.0,0.11123020706455543,2,5,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,1,9.161147614732626e-07,0,0.000462992,0
13.857142857142858,9.0,5.0,0.6428571428571429,32.56214285714286,2.975,22.0,63.0,0.3492063492063492,0.0,3.1999999999999997,3.3,0.10000000000000009,0.75,0.25,-0.5,63,72.34,0.0,0.0,2.0,2.0,6.0,0.06497331910352189,4,7,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,1,1,0.999352528039941,1,0.99655735,1
2.5714285714285716,3.0,1.0,0.75,28.6275,2.533333333333333,8.0,21.0,0.38095238095238093,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,50,75.3,0.0,0.0,2.0,1.0,3.5,0.06734513274336283,4,7,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1,1,0.9988210543564108,1,0.99950063,1
87.57142857142857,79.0,10.0,0.8876404494382022,61.93539325842696,3.5544303797468357,424.0,711.0,0.5963431786216596,0.0,3.533333333333333,3.55,0.016666666666666607,0.75,1.0,0.25,25,70.64,0.0,0.0,0.0,0.0,0.0,0.0,3,9,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,3.4979894228445076e-08,0,0.0001308117,0
24.285714285714285,18.0,7.0,0.72,21.7668,2.6933333333333334,22.0,54.0,0.4074074074074074,0.0,2.4333333333333336,3.0999999999999996,-0.22499999999999987,1.0,0.0,-1.0,46,38.38,0.0,0.0,3.0,1.0,6.666666666666667,0.11177478580171359,1,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,1,0.9999835203470611,1,0.99973994,1
3.142857142857143,5.0,0.0,1.0,41.886,3.56,12.0,20.0,0.6,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,11,46.45,0.0,0.0,0.0,0.0,0.0,0.0,2,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0.44251736978611517,0,0.1320697,0
10.428571428571429,10.0,2.0,0.8333333333333334,23.385833333333334,2.93,22.0,50.0,0.44,0.0,3.125,2.8666666666666667,-0.2583333333333333,1.0,0.75,-0.25,70,41.94,0.0,0.0,1.0,1.0,1.0,0.3044,2,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,1,0.30441712934890447,0,0.8741496,1
41.857142857142854,38.0,5.0,0.8837209302325582,35.411162790697674,3.5842105263157893,122.0,190.0,0.6421052631578947,0.0,3.675,3.6,-0.07499999999999973,1.0,0.75,-0.25,15,41.28,0.0,0.0,3.0,0.0,4.0,0.285375,2,5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.031475249395950256,0,0.0028410584,0
1.2857142857142858,0.0,3.0,0.0,0.0,3.106382978723404,0.0,0.0,0.0,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,40,60.25,0.0,0.0,1.0,0.0,5.0,0.0887463556851312,3,7,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,0,0.999999806298598,1,0.9998894,1
8.0,5.0,4.0,0.5555555555555556,25.525555555555556,3.3,10.0,25.0,0.4,0.0,3.3000000000000003,3.0999999999999996,-0.22499999999999987,1.0,0.0,-1.0,58,70.33,0.0,0.0,1.0,1.0,4.0,0.039635416666666666,3,5,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9999647987472938,1,0.9997427,1
9.285714285714286,2.0,8.0,0.2,2.907,4.0,1.0,10.0,0.1,0.0,4.0,3.0999999999999996,-0.22499999999999987,0.25,0.0,-0.25,65,41.69,0.0,0.0,0.0,0.0,0.0,0.0,3,5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,0,0.9999233307180372,1,0.9992318,1
117.71428571428571,111.0,8.0,0.9327731092436975,47.36890756302521,3.6100000000000003,259.0,444.0,0.5833333333333334,0.0,3.4,3.7000000000000006,0.3000000000000007,1.0,0.75,-0.25,24,52.03,0.0,0.0,1.0,0.0,1.0,0.03576968272620447,2,4,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,3.4205903985120514e-08,0,0.00036768557,0
4.857142857142857,3.0,2.0,0.6,11.05,2.5,7.0,21.0,0.3333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,51,37.98,0.0,0.0,0.0,0.0,0.0,0.0,2,7,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0.9964772021742951,1,0.99955386,1
91.71428571428571,83.0,10.0,0.8924731182795699,63.61935483870968,3.4296296296296296,242.0,415.0,0.5831325301204819,0.0,3.2250000000000005,3.6999999999999997,0.4749999999999992,1.0,1.0,0.0,24,72.8,0.0,0.0,1.0,0.0,1.0,0.04550074738415545,2,5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,5.143383644400838e-07,0,0.00017830291,0
1.8571428571428572,1.0,1.0,0.5,8.615,4.0,2.0,4.0,0.5,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,44,32.3,0.0,0.0,2.0,1.0,9.0,1.106909090909091,4,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,1,0.9629480592010595,1,0.99566203,1
25.0,15.0,11.0,0.5769230769230769,23.85230769230769,3.0749999999999997,32.0,90.0,0.35555555555555557,0.0,2.9,2.4,-0.5,1.0,0.25,-0.75,54,48.05,0.0,0.0,1.0,0.0,1.0,0.03858048162230672,2,6,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.9997469199792913,1,0.9991487,1
5.142857142857143,4.0,2.0,0.6666666666666666,19.423333333333332,2.6,12.0,36.0,0.3333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,51,47.47,0.0,0.0,4.0,2.0,5.25,0.15650385604113112,5+,9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.9998943800637059,1,0.99954563,1
0.5714285714285714,0.0,2.0,0.0,0.0,3.106382978723404,0.0,0.0,0.0,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,39,29.69,0.0,0.0,4.0,1.0,3.25,0.1553061224489796,1,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1,0.9999999459620996,1,0.99986315,1
99.85714285714286,79.0,22.0,0.7821782178217822,29.107623762376235,2.9,127.0,316.0,0.40189873417721517,0.0,2.9333333333333336,2.55,-0.38333333333333375,0.75,0.5,-0.25,70,41.25,0.0,0.0,2.0,1.0,3.5,0.08385674931129478,1,4,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,1,0.017180703260001935,0,0.31350544,0
37.0,37.0,1.0,0.9736842105263158,69.79368421052631,3.478378378378378,150.0,259.0,0.5791505791505791,0.0,3.5749999999999997,3.6750000000000003,0.10000000000000053,1.0,1.0,0.0,11,73.47,0.0,0.0,2.0,2.0,1.5,0.21286713286713285,2,7,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0,1,0.0006388091094167696,0,0.00047243657,0
0.0,0.0,1.0,0.0,0.0,3.106382978723404,0.0,0.0,0.0,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,33,68.22,0.0,0.0,1.0,0.0,5.0,0.05765151515151515,1,5,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1,0,0.999999857959567,1,0.9998859,1
2.2857142857142856,3.0,0.0,1.0,13.476666666666667,2.3333333333333335,7.0,21.0,0.3333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,64,37.73,0.0,0.0,2.0,1.0,1.5,0.10336162988115451,3,7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.9727021583698685,1,0.99732447,1
3.5714285714285716,4.0,1.0,0.8,18.428,2.925,5.0,12.0,0.4166666666666667,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,45,34.91,0.0,0.0,1.0,1.0,2.0,0.03125256673511294,4,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,1,0.9800146867227993,1,0.99362564,1
79.85714285714286,72.0,9.0,0.8888888888888888,46.8316049382716,3.4231884057971014,148.0,288.0,0.5138888888888888,0.0,2.9666666666666663,3.85,0.8833333333333337,0.75,0.5,-0.25,5,52.62,0.0,0.0,2.0,0.0,1.5,0.10389078498293516,4,4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0002477006369181401,0,0.0029461863,0
20.285714285714285,13.0,8.0,0.6190476190476191,31.493333333333332,2.6727272727272724,18.0,65.0,0.27692307692307694,0.0,2.8000000000000003,1.9,-0.9000000000000004,0.75,0.5,-0.25,67,62.67,0.0,0.0,2.0,0.0,4.0,0.14224299065420562,2,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9996564107529554,1,0.9993801,1
30.142857142857142,19.0,12.0,0.6129032258064516,27.405161290322578,2.8400000000000003,40.0,114.0,0.3508771929824561,0.0,2.45,3.0999999999999996,-0.22499999999999987,0.5,0.0,-0.5,53,49.74,0.0,0.0,1.0,0.0,4.0,0.12953191489361704,3,6,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,1,1,0.9994169742908774,1,0.9973762,1
5.714285714285714,5.0,2.0,0.7142857142857143,8.671428571428573,2.975,6.0,20.0,0.3,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,59,23.05,0.0,0.0,4.0,0.0,6.5,0.10861730597680642,5+,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,0,0.9996411367926329,1,0.9994665,1
6.285714285714286,3.0,4.0,0.42857142857142855,7.741428571428571,2.9,7.0,15.0,0.4666666666666667,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,54,39.84,0.0,0.0,2.0,0.0,6.5,0.204983164983165,1,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.999701666855328,1,0.9996836,1
144.57142857142858,124.0,22.0,0.8493150684931506,58.6577397260274,3.324390243902439,417.0,744.0,0.5604838709677419,0.0,3.0749999999999997,3.425,0.3500000000000001,1.0,1.0,0.0,19,70.06,0.0,0.0,0.0,0.0,0.0,0.0,4,6,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0,3.4139000269034224e-09,0,0.0002501715,0
5.0,2.0,4.0,0.3333333333333333,5.39,2.6,3.0,10.0,0.3,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,60,40.28,0.0,0.0,3.0,2.0,3.6666666666666665,0.15477966101694918,2,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,1,0.9999834275931654,1,0.99973685,1
4.857142857142857,3.0,3.0,0.5,29.015,3.5,7.0,15.0,0.4666666666666667,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,19,67.12,0.0,0.0,0.0,0.0,0.0,0.0,1,5,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,0,0.9966160538195431,1,0.99950397,1
30.571428571428573,16.0,15.0,0.5161290322580645,35.76741935483871,2.5357142857142856,38.0,112.0,0.3392857142857143,0.0,2.8499999999999996,1.75,-1.0999999999999996,0.5,0.75,0.25,51,79.62,0.0,0.0,0.0,0.0,0.0,0.0,5+,7,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.9957370862894659,1,0.9929489,1
4.285714285714286,3.0,2.0,0.6,10.678,3.1,5.0,9.0,0.5555555555555556,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,57,40.67,0.0,0.0,3.0,1.0,4.666666666666667,0.10655775962660444,4,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,1,0.997445099882953,1,0.9991885,1
30.428571428571427,17.0,15.0,0.53125,34.070625,2.557142857142857,44.0,119.0,0.3697478991596639,0.0,2.4000000000000004,3.0999999999999996,-0.22499999999999987,0.5,0.25,-0.25,64,73.88,0.0,0.0,3.0,0.0,8.333333333333334,0.38209205020920506,1,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,0,0.999876481802372,1,0.9954733,1
51.714285714285715,31.0,21.0,0.5961538461538461,28.319807692307695,2.732142857142857,66.0,155.0,0.4258064516129032,0.0,2.825,1.9,-0.9250000000000003,1.0,0.25,-0.75,58,56.58,0.0,0.0,5.0,2.0,2.6,0.18140643623361147,2,5,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1,1,0.9999913692883838,1,0.9980564,1
18.428571428571427,16.0,3.0,0.8421052631578947,22.431052631578947,3.0090909090909093,16.0,48.0,0.3333333333333333,0.0,3.1333333333333333,2.9,-0.2333333333333334,1.0,0.75,-0.25,60,36.07,0.0,0.0,3.0,1.0,9.0,0.27589123867069487,2,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.9718256387777365,1,0.9931161,1
16.0,9.0,8.0,0.5294117647058824,14.721764705882352,2.477777777777778,11.0,36.0,0.3055555555555556,0.0,2.8333333333333335,3.0999999999999996,-0.22499999999999987,0.75,0.0,-0.75,69,35.11,0.0,0.0,2.0,0.0,3.5,0.1719774011299435,1,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.9999805650624404,1,0.99975246,1
3.7142857142857144,3.0,2.0,0.6,9.336,2.6999999999999997,9.0,15.0,0.6,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,63,42.02,0.0,0.0,1.0,0.0,5.0,0.04181318681318681,3,5,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0,0.9898302357427962,1,0.9984295,1
4.142857142857143,3.0,2.0,0.6,20.466,2.9,15.0,30.0,0.5,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,55,78.26,0.0,0.0,1.0,1.0,2.0,0.5435714285714286,3,10+,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0.9686633335451805,1,0.99240476,1
16.571428571428573,9.0,9.0,0.5,18.074444444444442,2.6888888888888887,19.0,54.0,0.35185185185185186,0.0,2.7999999999999994,3.0999999999999996,-0.22499999999999987,0.75,0.0,-0.75,46,51.27,0.0,0.0,1.0,0.0,8.0,0.04348571428571429,3,6,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.9999969592127964,1,0.99956614,1
2.857142857142857,3.0,0.0,1.0,6.726666666666667,2.4333333333333336,4.0,12.0,0.3333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,68,20.82,0.0,0.0,1.0,0.0,9.0,0.40586666666666665,3,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,0,0.956516495940948,1,0.9937273,1
23.142857142857142,16.0,8.0,0.6666666666666666,29.37291666666667,2.784615384615385,25.0,80.0,0.3125,0.0,2.5250000000000004,3.0999999999999996,-0.22499999999999987,1.0,0.0,-1.0,51,54.44,0.0,0.0,2.0,0.0,5.0,0.07600499375780274,1,5,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.9999839681435915,1,0.9996245,1
155.85714285714286,141.0,16.0,0.8980891719745223,61.762547770700635,3.1835714285714283,636.0,1269.0,0.5011820330969267,0.0,3.266666666666667,3.6,0.33333333333333304,0.75,0.75,0.0,41,73.2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,1.1563148440450305e-11,0,0.00012855962,0
4.142857142857143,5.0,0.0,1.0,55.324,2.96,12.0,30.0,0.4,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,12,63.1,0.0,0.0,2.0,2.0,1.5,0.10336162988115451,4,6,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1,1,0.9873908589358353,1,0.99591416,1
15.714285714285714,10.0,7.0,0.5882352941176471,19.53529411764706,3.0125,22.0,50.0,0.44,0.0,3.35,1.8,-1.55,0.75,0.25,-0.5,30,39.52,0.0,0.0,3.0,1.0,5.0,0.1150125944584383,1,5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.9999978823954881,1,0.99992824,1
33.285714285714285,28.0,7.0,0.8,43.25628571428572,3.2035714285714287,94.0,196.0,0.47959183673469385,0.0,2.733333333333333,3.475,0.7416666666666671,0.75,1.0,0.25,48,60.19,0.0,0.0,0.0,0.0,0.0,0.0,4,7,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.0003111039383405712,0,0.0001479771,0
14.571428571428571,12.0,3.0,0.8,71.67933333333333,3.3,38.0,108.0,0.35185185185185186,0.0,3.9,2.7,-1.1999999999999997,0.75,0.75,0.0,17,97.87,0.0,0.0,0.0,0.0,0.0,0.0,3,9,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.9675423479360804,1,0.9961163,1
17.0,12.0,6.0,0.6666666666666666,23.29722222222222,2.814285714285714,15.0,60.0,0.25,0.0,3.3,2.4,-0.8999999999999999,0.5,0.75,0.25,55,41.35,0.0,0.0,3.0,1.0,7.333333333333333,0.09643083421330519,4,5,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.9989436694027416,1,0.998563,1
9.714285714285714,6.0,4.0,0.6,40.298,3.266666666666667,18.0,42.0,0.42857142857142855,0.0,3.3499999999999996,3.0,-0.34999999999999964,1.0,0.25,-0.75,32,79.2,0.0,0.0,1.0,1.0,1.0,0.13234782608695653,5+,7,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.9997512464432631,1,0.9998672,1
10.142857142857142,7.0,4.0,0.6363636363636364,15.967272727272729,2.3,9.0,21.0,0.42857142857142855,0.0,2.566666666666667,1.5,-1.0666666666666669,1.0,0.25,-0.75,44,33.01,0.0,0.0,3.0,0.0,2.3333333333333335,0.08271739130434783,1,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.9999965371195124,1,0.9998171,1
1.5714285714285714,1.0,1.0,0.5,7.42,3.106382978723404,0.0,4.0,0.0,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,56,32.94,0.0,0.0,1.0,0.0,7.0,0.06918181818181819,3,4,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1,0,0.9999653303423787,1,0.9996051,1
32.57142857142857,26.0,8.0,0.7647058823529411,32.56823529411764,3.1346153846153846,73.0,156.0,0.46794871794871795,0.0,3.45,3.0,-0.4500000000000002,0.5,0.25,-0.25,68,48.23,0.0,0.0,0.0,0.0,0.0,0.0,2,6,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.30573877700876134,0,0.61458135,1
148.14285714285714,135.0,15.0,0.9,110.2938,3.428148148148148,691.0,1215.0,0.568724279835391,0.0,3.1333333333333333,3.4,0.2666666666666666,0.75,0.75,0.0,32,125.09,0.0,0.0,1.0,0.0,2.0,0.028609022556390976,2,9,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,3.580568004027584e-11,0,0.00020550282,0
75.28571428571429,67.0,10.0,0.8701298701298701,56.063896103896106,3.321212121212121,203.0,335.0,0.6059701492537314,0.0,3.233333333333333,3.8000000000000003,0.5666666666666673,0.75,0.75,0.0,13,65.61,0.0,0.0,2.0,1.0,4.0,0.10989169675090253,3,5,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,1,0.0001063610601981543,0,0.0006113764,0
30.857142857142858,24.0,7.0,0.7741935483870968,30.161290322580644,3.3000000000000003,53.0,120.0,0.44166666666666665,0.0,3.2249999999999996,3.0999999999999996,-0.22499999999999987,1.0,0.5,-0.5,10,39.97,0.0,0.0,2.0,0.0,2.5,0.05689719626168224,2,5,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.9892203400851399,1,0.9922311,1
20.714285714285715,13.0,8.0,0.6190476190476191,16.092380952380953,2.623076923076923,29.0,78.0,0.3717948717948718,0.0,2.4666666666666663,3.0999999999999996,-0.22499999999999987,0.75,0.0,-0.75,57,32.19,0.0,0.0,2.0,0.0,1.0,0.08455555555555556,2,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.9998598736147776,1,0.99931884,1
5.428571428571429,5.0,2.0,0.7142857142857143,26.080000000000002,2.566666666666667,10.0,30.0,0.3333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,48,46.71,0.0,0.0,1.0,0.0,3.0,0.030809716599190285,2,6,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,0.9974211788178006,1,0.9983481,1
18.285714285714285,11.0,8.0,0.5789473684210527,37.31,2.5636363636363635,26.0,66.0,0.3939393939393939,0.0,3.0,1.7999999999999998,-1.2000000000000002,0.75,0.5,-0.25,55,79.5,0.0,0.0,1.0,0.0,3.0,0.034590909090909096,5+,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.999817648598957,1,0.99947006,1
125.0,99.0,27.0,0.7857142857142857,31.11095238095238,2.790425531914894,225.0,495.0,0.45454545454545453,0.0,2.8,2.433333333333333,-0.3666666666666667,0.5,1.0,0.5,43,42.27,0.0,0.0,1.0,0.0,6.0,0.03374722838137472,5+,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,2.578331367174844e-05,0,0.013282966,0
2.857142857142857,3.0,0.0,1.0,41.026666666666664,2.9,11.0,30.0,0.36666666666666664,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,54,86.75,0.0,0.0,3.0,1.0,6.0,0.10630966239813738,2,10+,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.9945235503195134,1,0.9956846,1
14.0,10.0,5.0,0.6666666666666666,27.983999999999998,2.933333333333333,17.0,50.0,0.34,0.0,3.375,2.4,-0.9750000000000001,1.0,0.5,-0.5,52,58.76,0.0,0.0,1.0,0.0,2.0,0.03319520174482007,1,5,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1,0.9995441695019264,1,0.99963784,1
128.57142857142858,117.0,13.0,0.9,46.056769230769234,3.647008547008547,425.0,702.0,0.6054131054131054,0.0,3.8249999999999997,3.525,-0.2999999999999998,1.0,1.0,0.0,30,52.32,0.0,0.0,0.0,0.0,0.0,0.0,2,6,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0,1.1680528524305461e-09,0,0.00011894813,0
15.428571428571429,9.0,7.0,0.5625,19.946875,2.822222222222222,17.0,54.0,0.3148148148148148,0.0,3.5,2.2,-1.2999999999999998,0.75,0.25,-0.5,47,50.66,0.0,0.0,1.0,1.0,1.0,0.04793700787401575,4,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,1,0.9999813311147835,1,0.9996061,1
2.0,1.0,2.0,0.3333333333333333,27.833333333333332,2.7,3.0,9.0,0.3333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,25,112.8,0.0,0.0,2.0,1.0,3.0,0.10180602006688964,2,9,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9999954867672177,1,0.9999212,1
5.857142857142857,3.0,4.0,0.42857142857142855,15.442857142857141,3.1,10.0,27.0,0.37037037037037035,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,63,98.25,0.0,0.0,3.0,0.0,3.0,0.1264819944598338,5+,9,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0,0.9998759377898516,1,0.99967027,1
90.28571428571429,78.0,14.0,0.8478260869565217,31.644673913043476,2.766216216216216,179.0,390.0,0.45897435897435895,0.0,2.5,2.3000000000000003,-0.19999999999999973,0.5,0.75,0.25,65,40.43,0.0,0.0,0.0,0.0,0.0,0.0,4,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,1,5.990598186707998e-06,0,0.0006411658,0
4.142857142857143,2.0,3.0,0.4,4.496,2.9000000000000004,5.0,8.0,0.625,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,68,34.62,0.0,0.0,0.0,0.0,0.0,0.0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0,0.9714653307172457,1,0.9970196,1
7.285714285714286,3.0,5.0,0.375,7.975,3.0,3.0,15.0,0.2,0.0,3.0,3.0999999999999996,-0.22499999999999987,0.5,0.25,-0.25,61,53.23,0.0,0.0,5.0,3.0,2.4,0.4080428954423593,2,5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.9999930171062242,1,0.9989427,1
