ticket_id,customer_id,ticket_date,resolution_date,resolution_days,ticket_fiscal_year,ticket_fiscal_week,ticket_fiscal_month,category,customer_tenure_at_ticket
TKT-10704,FB-00502,2025-03-14,2025-03-22,8,FY2025,11,FY2025-M03,Billing,0
TKT-10705,FB-00503,2026-02-02,2026-02-06,4,FY2026,6,FY2026-M02,Account/cancellation,7
TKT-10706,FB-00503,2025-12-23,2025-12-31,8,FY2025,52,FY2025-M12,Billing,1
TKT-10707,FB-00504,2023-07-01,2023-07-02,1,FY2023,26,FY2023-M06,Delivery,5
TKT-10708,FB-00505,2023-12-24,2023-12-30,6,FY2023,51,FY2023-M12,Billing,7
TKT-10709,FB-00505,2023-11-12,2023-11-13,1,FY2023,45,FY2023-M11,Billing,1
TKT-10710,FB-00506,2024-06-06,2024-06-15,9,FY2024,23,FY2024-M06,Account/cancellation,0
TKT-10711,FB-00506,2024-06-06,2024-06-09,3,FY2024,23,FY2024-M06,Recipe quality,0
TKT-10713,FB-00510,2026-03-25,2026-03-31,6,FY2026,13,FY2026-M03,Billing,44
TKT-10714,FB-00510,2026-03-20,2026-03-23,3,FY2026,12,FY2026-M03,Billing,43
TKT-10715,FB-00511,2024-05-07,2024-05-08,1,FY2024,19,FY2024-M05,Account/cancellation,1
TKT-10716,FB-00511,2024-05-05,2024-05-09,4,FY2024,18,FY2024-M05,Account/cancellation,0
TKT-10717,FB-00512,2023-07-10,2023-07-15,5,FY2023,28,FY2023-M07,Billing,14
TKT-10718,FB-00512,2023-06-12,2023-06-14,2,FY2023,24,FY2023-M06,Delivery,10
TKT-10719,FB-00513,2023-10-30,2023-11-02,3,FY2023,44,FY2023-M11,Recipe quality,1
TKT-10720,FB-00513,2023-11-02,2023-11-04,2,FY2023,44,FY2023-M11,Billing,1
TKT-10721,FB-00513,2023-11-02,2023-11-05,3,FY2023,44,FY2023-M11,Delivery,1
TKT-10724,FB-00515,2024-03-02,2024-03-03,1,FY2024,9,FY2024-M03,Other,6
TKT-10725,FB-00515,2024-01-27,2024-01-30,3,FY2024,4,FY2024-M01,Recipe quality,1
TKT-10726,FB-00518,2025-09-10,2025-09-15,5,FY2025,37,FY2025-M09,Recipe quality,9
TKT-10727,FB-00518,2025-09-15,2025-09-20,5,FY2025,38,FY2025-M09,Billing,10
TKT-10728,FB-00521,2025-01-29,2025-02-01,3,FY2025,5,FY2025-M02,Recipe quality,6
TKT-10729,FB-00521,2025-01-16,2025-01-17,1,FY2025,3,FY2025-M01,Delivery,4
TKT-10730,FB-00522,2024-04-16,2024-05-01,15,FY2024,16,FY2024-M04,Account/cancellation,0
TKT-10731,FB-00522,2024-06-13,2024-06-14,1,FY2024,24,FY2024-M06,Recipe quality,8
TKT-10732,FB-00522,2024-04-17,2024-04-18,1,FY2024,16,FY2024-M04,Recipe quality,0
TKT-10733,FB-00522,2024-04-20,2024-05-07,17,FY2024,16,FY2024-M04,Account/cancellation,0
TKT-10737,FB-00524,2026-02-25,2026-03-02,5,FY2026,9,FY2026-M03,Account/cancellation,0
TKT-10738,FB-00524,2026-03-15,2026-03-17,2,FY2026,11,FY2026-M03,Delivery,2
TKT-10740,FB-00526,2024-06-22,2024-06-26,4,FY2024,25,FY2024-M06,Recipe quality,3
TKT-10741,FB-00526,2024-06-13,2024-06-14,1,FY2024,24,FY2024-M06,Delivery,2
TKT-10742,FB-00529,2025-05-18,2025-05-26,8,FY2025,20,FY2025-M05,Recipe quality,1
TKT-10743,FB-00529,2025-06-12,2025-06-15,3,FY2025,24,FY2025-M06,Other,5
TKT-10744,FB-00529,2025-05-26,2025-06-07,12,FY2025,22,FY2025-M06,Account/cancellation,3
TKT-10745,FB-00531,2023-07-22,2023-07-29,7,FY2023,29,FY2023-M07,Billing,0
TKT-10746,FB-00534,2025-01-27,2025-01-31,4,FY2025,5,FY2025-M02,Delivery,2
TKT-10749,FB-00538,2024-08-28,2024-09-03,6,FY2024,35,FY2024-M09,Delivery,0
TKT-10750,FB-00538,2024-10-26,2024-11-09,14,FY2024,43,FY2024-M10,Account/cancellation,8
TKT-10751,FB-00539,2025-05-23,2025-05-23,0,FY2025,21,FY2025-M05,Delivery,0
TKT-10752,FB-00539,2025-05-31,2025-06-04,4,FY2025,22,FY2025-M06,Delivery,1
TKT-10753,FB-00540,2025-11-22,2025-11-22,0,FY2025,47,FY2025-M11,Delivery,5
TKT-10754,FB-00540,2025-10-25,2025-10-29,4,FY2025,43,FY2025-M10,Other,1
TKT-10755,FB-00541,2025-05-23,2025-06-01,9,FY2025,21,FY2025-M05,Other,0
TKT-10756,FB-00544,2024-09-11,2024-09-13,2,FY2024,37,FY2024-M09,Delivery,0
TKT-10757,FB-00544,2024-10-12,2024-10-13,1,FY2024,41,FY2024-M10,Delivery,4
TKT-10758,FB-00545,2024-09-04,2024-09-11,7,FY2024,36,FY2024-M09,Recipe quality,47
TKT-10759,FB-00545,2024-10-25,2024-10-29,4,FY2024,43,FY2024-M10,Delivery,54
TKT-10760,FB-00545,2024-01-19,2024-01-22,3,FY2024,3,FY2024-M01,Delivery,14
TKT-10761,FB-00545,2024-02-10,2024-02-11,1,FY2024,6,FY2024-M02,Billing,17
TKT-10765,FB-00548,2025-10-10,2025-10-16,6,FY2025,41,FY2025-M10,Account/cancellation,15
TKT-10766,FB-00548,2025-07-07,2025-07-08,1,FY2025,28,FY2025-M07,Account/cancellation,2
TKT-10767,FB-00548,2025-09-10,2025-09-14,4,FY2025,37,FY2025-M09,Billing,11
TKT-10768,FB-00548,2025-07-29,2025-08-04,6,FY2025,31,FY2025-M08,Account/cancellation,5
TKT-10769,FB-00548,2025-07-16,2025-07-24,8,FY2025,29,FY2025-M07,Billing,3
TKT-10770,FB-00549,2025-06-21,2025-06-22,1,FY2025,25,FY2025-M06,Delivery,2
TKT-10771,FB-00549,2025-06-06,2025-06-08,2,FY2025,23,FY2025-M06,Delivery,0
TKT-10772,FB-00550,2023-12-02,2023-12-05,3,FY2023,48,FY2023-M12,Recipe quality,0
TKT-10773,FB-00550,2023-12-10,2023-12-17,7,FY2023,49,FY2023-M12,Delivery,1
TKT-10774,FB-00551,2024-05-19,2024-05-22,3,FY2024,20,FY2024-M05,Delivery,1
TKT-10775,FB-00551,2024-07-18,2024-07-21,3,FY2024,29,FY2024-M07,Recipe quality,10
TKT-10776,FB-00551,2024-05-18,2024-05-24,6,FY2024,20,FY2024-M05,Delivery,1
TKT-10777,FB-00551,2024-08-08,2024-08-15,7,FY2024,32,FY2024-M08,Delivery,13
TKT-10778,FB-00552,2024-10-29,2024-11-03,5,FY2024,44,FY2024-M11,Billing,0
TKT-10780,FB-00552,2024-11-02,2024-11-05,3,FY2024,44,FY2024-M11,Recipe quality,0
TKT-10781,FB-00552,2024-10-31,2024-11-01,1,FY2024,44,FY2024-M11,Delivery,0
TKT-10782,FB-00552,2024-10-29,2024-11-04,6,FY2024,44,FY2024-M11,Recipe quality,0
TKT-10783,FB-00553,2026-03-06,2026-03-09,3,FY2026,10,FY2026-M03,Delivery,0
TKT-10784,FB-00553,2026-03-27,2026-03-28,1,FY2026,13,FY2026-M03,Billing,3
TKT-10785,FB-00554,2024-07-13,2024-07-18,5,FY2024,28,FY2024-M07,Other,2
TKT-10786,FB-00554,2024-07-12,2024-07-17,5,FY2024,28,FY2024-M07,Delivery,2
TKT-10787,FB-00556,2024-06-25,2024-07-03,8,FY2024,26,FY2024-M06,Account/cancellation,7
TKT-10788,FB-00556,2024-06-22,2024-06-23,1,FY2024,25,FY2024-M06,Delivery,6
TKT-10790,FB-00558,2023-12-14,2023-12-17,3,FY2023,50,FY2023-M12,Billing,6
TKT-10793,FB-00560,2024-01-27,2024-01-30,3,FY2024,4,FY2024-M01,Delivery,2
TKT-10794,FB-00561,2023-11-30,2023-12-03,3,FY2023,48,FY2023-M12,Recipe quality,6
TKT-10795,FB-00561,2023-10-17,2023-10-27,10,FY2023,42,FY2023-M10,Account/cancellation,0
TKT-10798,FB-00563,2023-04-20,2023-04-22,2,FY2023,16,FY2023-M04,Recipe quality,8
TKT-10799,FB-00563,2023-05-10,2023-05-14,4,FY2023,19,FY2023-M05,Other,11
TKT-10802,FB-00568,2024-07-01,2024-07-02,1,FY2024,27,FY2024-M07,Delivery,1
TKT-10803,FB-00568,2024-07-07,2024-07-11,4,FY2024,27,FY2024-M07,Recipe quality,1
TKT-10804,FB-00568,2024-07-19,2024-07-21,2,FY2024,29,FY2024-M07,Delivery,3
TKT-10805,FB-00569,2025-04-26,2025-04-29,3,FY2025,17,FY2025-M04,Other,1
TKT-10806,FB-00571,2023-08-14,2023-08-19,5,FY2023,33,FY2023-M08,Delivery,4
TKT-10807,FB-00571,2023-07-23,2023-07-24,1,FY2023,29,FY2023-M07,Delivery,0
TKT-10808,FB-00571,2023-07-25,2023-07-25,0,FY2023,30,FY2023-M07,Delivery,1
TKT-10809,FB-00571,2023-08-05,2023-08-07,2,FY2023,31,FY2023-M08,Delivery,2
TKT-10810,FB-00571,2023-08-14,2023-08-16,2,FY2023,33,FY2023-M08,Delivery,4
TKT-10811,FB-00572,2025-05-15,2025-05-15,0,FY2025,20,FY2025-M05,Delivery,2
TKT-10812,FB-00572,2025-05-07,2025-05-11,4,FY2025,19,FY2025-M05,Recipe quality,1
TKT-10814,FB-00574,2024-06-06,2024-06-09,3,FY2024,23,FY2024-M06,Other,0
TKT-10815,FB-00575,2026-01-02,2026-01-03,1,FY2026,1,FY2026-M01,Billing,1
TKT-10817,FB-00575,2025-12-30,2025-12-31,1,FY2026,1,FY2026-M01,Delivery,1
TKT-10818,FB-00575,2025-12-28,2026-01-02,5,FY2025,52,FY2025-M12,Account/cancellation,0
TKT-10819,FB-00579,2023-10-16,2023-10-17,1,FY2023,42,FY2023-M10,Delivery,2
TKT-10820,FB-00581,2024-11-02,2024-11-02,0,FY2024,44,FY2024-M11,Delivery,22
TKT-10821,FB-00581,2024-07-02,2024-07-14,12,FY2024,27,FY2024-M07,Billing,5
TKT-10824,FB-00583,2024-07-20,2024-07-22,2,FY2024,29,FY2024-M07,Delivery,2
TKT-10825,FB-00584,2023-09-14,2023-09-18,4,FY2023,37,FY2023-M09,Recipe quality,1
TKT-10826,FB-00585,2025-04-10,2025-04-12,2,FY2025,15,FY2025-M04,Delivery,11
TKT-10828,FB-00588,2024-10-08,2024-10-14,6,FY2024,41,FY2024-M10,Account/cancellation,2
TKT-10829,FB-00588,2025-03-05,2025-03-05,0,FY2025,10,FY2025-M03,Delivery,23
TKT-10830,FB-00588,2025-02-22,2025-02-23,1,FY2025,8,FY2025-M02,Delivery,21
TKT-10834,FB-00591,2024-12-22,2025-01-05,14,FY2024,51,FY2024-M12,Account/cancellation,6
TKT-10835,FB-00592,2025-07-28,2025-07-31,3,FY2025,31,FY2025-M08,Delivery,1
TKT-10836,FB-00593,2024-04-18,2024-04-21,3,FY2024,16,FY2024-M04,Delivery,1
TKT-10837,FB-00593,2024-04-14,2024-04-18,4,FY2024,15,FY2024-M04,Delivery,0
TKT-10838,FB-00593,2024-04-14,2024-04-17,3,FY2024,15,FY2024-M04,Delivery,0
TKT-10840,FB-00596,2025-10-13,2025-10-17,4,FY2025,42,FY2025-M10,Recipe quality,6
TKT-10841,FB-00597,2024-07-19,2024-07-20,1,FY2024,29,FY2024-M07,Other,3
TKT-10842,FB-00597,2024-09-22,2024-10-08,16,FY2024,38,FY2024-M09,Account/cancellation,12
TKT-10843,FB-00597,2024-08-06,2024-08-09,3,FY2024,32,FY2024-M08,Account/cancellation,6
TKT-10844,FB-00597,2024-07-13,2024-07-20,7,FY2024,28,FY2024-M07,Billing,2
TKT-10847,FB-00600,2024-12-27,2025-01-03,7,FY2024,52,FY2024-M12,Account/cancellation,23
TKT-10848,FB-00601,2026-02-09,2026-02-18,9,FY2026,7,FY2026-M02,Billing,0
TKT-10849,FB-00602,2023-08-08,2023-08-09,1,FY2023,32,FY2023-M08,Account/cancellation,7
TKT-10850,FB-00602,2023-07-09,2023-07-18,9,FY2023,27,FY2023-M07,Account/cancellation,2
TKT-10851,FB-00602,2023-07-27,2023-08-05,9,FY2023,30,FY2023-M07,Other,5
TKT-10852,FB-00603,2024-02-15,2024-02-16,1,FY2024,7,FY2024-M02,Billing,4
TKT-10853,FB-00603,2024-01-18,2024-01-23,5,FY2024,3,FY2024-M01,Other,0
TKT-10855,FB-00606,2024-03-22,2024-04-02,11,FY2024,12,FY2024-M03,Billing,3
TKT-10856,FB-00610,2023-11-21,2023-11-22,1,FY2023,47,FY2023-M11,Recipe quality,2
TKT-10857,FB-00611,2025-05-06,2025-05-12,6,FY2025,19,FY2025-M05,Account/cancellation,0
TKT-10858,FB-00611,2025-06-02,2025-06-21,19,FY2025,23,FY2025-M06,Account/cancellation,4
TKT-10859,FB-00612,2026-03-19,2026-03-19,0,FY2026,12,FY2026-M03,Delivery,2
TKT-10860,FB-00612,2026-03-06,2026-03-09,3,FY2026,10,FY2026-M03,Other,0
TKT-10861,FB-00612,2026-03-05,2026-03-12,7,FY2026,10,FY2026-M03,Billing,0
TKT-10862,FB-00613,2025-03-17,2025-03-20,3,FY2025,12,FY2025-M03,Other,0
TKT-10863,FB-00613,2025-03-18,2025-03-23,5,FY2025,12,FY2025-M03,Recipe quality,0
TKT-10864,FB-00613,2025-03-17,2025-03-20,3,FY2025,12,FY2025-M03,Recipe quality,0
TKT-10866,FB-00615,2025-10-22,2025-10-25,3,FY2025,43,FY2025-M10,Delivery,0
TKT-10867,FB-00615,2025-10-21,2025-10-22,1,FY2025,43,FY2025-M10,Account/cancellation,0
TKT-10870,FB-00621,2024-04-19,2024-04-21,2,FY2024,16,FY2024-M04,Delivery,4
TKT-10872,FB-00623,2024-09-21,2024-09-24,3,FY2024,38,FY2024-M09,Recipe quality,1
TKT-10876,FB-00626,2024-07-09,2024-07-21,12,FY2024,28,FY2024-M07,Account/cancellation,1
TKT-10877,FB-00626,2024-07-01,2024-07-02,1,FY2024,27,FY2024-M07,Recipe quality,0
TKT-10878,FB-00626,2024-07-03,2024-07-04,1,FY2024,27,FY2024-M07,Delivery,0
TKT-10879,FB-00626,2024-07-08,2024-07-12,4,FY2024,28,FY2024-M07,Other,1
TKT-10881,FB-00627,2024-06-23,2024-06-27,4,FY2024,25,FY2024-M06,Delivery,12
TKT-10883,FB-00629,2024-04-04,2024-04-05,1,FY2024,14,FY2024-M04,Account/cancellation,3
TKT-10884,FB-00629,2024-04-05,2024-04-09,4,FY2024,14,FY2024-M04,Other,3
TKT-10885,FB-00631,2024-01-28,2024-02-02,5,FY2024,4,FY2024-M01,Recipe quality,0
TKT-10886,FB-00633,2025-04-28,2025-05-02,4,FY2025,18,FY2025-M05,Recipe quality,0
TKT-10887,FB-00633,2025-05-04,2025-05-05,1,FY2025,18,FY2025-M05,Delivery,0
TKT-10888,FB-00633,2025-05-05,2025-05-05,0,FY2025,19,FY2025-M05,Delivery,1
TKT-10893,FB-00640,2024-04-22,2024-04-25,3,FY2024,17,FY2024-M04,Delivery,3
TKT-10899,FB-00646,2023-02-08,2023-02-12,4,FY2023,6,FY2023-M02,Billing,5
TKT-10900,FB-00646,2023-01-27,2023-01-30,3,FY2023,4,FY2023-M01,Account/cancellation,3
TKT-10901,FB-00647,2026-03-06,2026-03-09,3,FY2026,10,FY2026-M03,Delivery,40
TKT-10904,FB-00649,2024-12-11,2024-12-12,1,FY2024,50,FY2024-M12,Recipe quality,11
TKT-10905,FB-00652,2024-04-17,2024-04-18,1,FY2024,16,FY2024-M04,Delivery,0
TKT-10906,FB-00652,2024-04-19,2024-04-24,5,FY2024,16,FY2024-M04,Other,0
TKT-10907,FB-00653,2023-06-07,2023-06-14,7,FY2023,23,FY2023-M06,Account/cancellation,0
TKT-10908,FB-00653,2023-06-15,2023-06-22,7,FY2023,24,FY2023-M06,Delivery,1
TKT-10909,FB-00653,2023-06-05,2023-06-20,15,FY2023,23,FY2023-M06,Account/cancellation,0
TKT-10910,FB-00653,2023-06-19,2023-06-20,1,FY2023,25,FY2023-M06,Recipe quality,2
TKT-10911,FB-00655,2025-05-19,2025-05-22,3,FY2025,21,FY2025-M05,Other,8
TKT-10913,FB-00658,2023-09-28,2023-09-29,1,FY2023,39,FY2023-M09,Delivery,2
TKT-10914,FB-00658,2023-09-30,2023-10-01,1,FY2023,39,FY2023-M09,Delivery,2
TKT-10915,FB-00659,2025-07-13,2025-07-17,4,FY2025,28,FY2025-M07,Other,1
TKT-10916,FB-00659,2025-07-05,2025-07-14,9,FY2025,27,FY2025-M07,Recipe quality,0
TKT-10918,FB-00663,2024-11-22,2024-11-24,2,FY2024,47,FY2024-M11,Recipe quality,9
TKT-10919,FB-00664,2024-10-30,2024-11-02,3,FY2024,44,FY2024-M11,Recipe quality,6
TKT-10920,FB-00664,2024-11-10,2024-11-14,4,FY2024,45,FY2024-M11,Other,7
TKT-10921,FB-00664,2024-11-07,2024-11-08,1,FY2024,45,FY2024-M11,Delivery,7
TKT-10922,FB-00666,2024-12-15,2024-12-24,9,FY2024,50,FY2024-M12,Delivery,1
TKT-10923,FB-00666,2025-01-21,2025-01-21,0,FY2025,4,FY2025-M01,Delivery,7
TKT-10924,FB-00667,2025-02-17,2025-02-22,5,FY2025,8,FY2025-M02,Recipe quality,4
TKT-10925,FB-00668,2024-12-20,2024-12-29,9,FY2024,51,FY2024-M12,Other,4
TKT-10926,FB-00669,2025-07-14,2025-07-17,3,FY2025,29,FY2025-M07,Delivery,0
TKT-10927,FB-00670,2024-06-19,2024-06-20,1,FY2024,25,FY2024-M06,Delivery,1
TKT-10928,FB-00670,2024-06-14,2024-06-19,5,FY2024,24,FY2024-M06,Billing,0
TKT-10929,FB-00670,2024-06-11,2024-06-14,3,FY2024,24,FY2024-M06,Delivery,0
TKT-10932,FB-00671,2025-04-08,2025-04-09,1,FY2025,15,FY2025-M04,Delivery,0
TKT-10933,FB-00671,2025-04-12,2025-04-13,1,FY2025,15,FY2025-M04,Recipe quality,0
TKT-10935,FB-00678,2025-01-02,2025-01-05,3,FY2025,1,FY2025-M01,Recipe quality,13
TKT-10936,FB-00679,2024-09-09,2024-09-12,3,FY2024,37,FY2024-M09,Recipe quality,1
TKT-10939,FB-00682,2024-02-29,2024-03-01,1,FY2024,9,FY2024-M03,Billing,0
TKT-10940,FB-00682,2024-03-02,2024-03-05,3,FY2024,9,FY2024-M03,Delivery,0
TKT-10941,FB-00682,2024-03-03,2024-03-09,6,FY2024,9,FY2024-M03,Billing,0
TKT-10942,FB-00682,2024-03-04,2024-03-07,3,FY2024,10,FY2024-M03,Billing,1
TKT-10944,FB-00684,2026-02-24,2026-03-02,6,FY2026,9,FY2026-M03,Delivery,1
TKT-10945,FB-00684,2026-02-21,2026-02-22,1,FY2026,8,FY2026-M02,Delivery,0
TKT-10949,FB-00688,2025-04-29,2025-05-04,5,FY2025,18,FY2025-M05,Account/cancellation,13
TKT-10950,FB-00690,2024-11-25,2024-11-27,2,FY2024,48,FY2024-M12,Delivery,0
TKT-10951,FB-00691,2025-06-09,2025-06-12,3,FY2025,24,FY2025-M06,Billing,5
TKT-10952,FB-00693,2024-06-25,2024-06-29,4,FY2024,26,FY2024-M06,Other,2
TKT-10953,FB-00693,2024-06-15,2024-06-15,0,FY2024,24,FY2024-M06,Delivery,0
TKT-10955,FB-00695,2024-05-12,2024-05-15,3,FY2024,19,FY2024-M05,Recipe quality,0
TKT-10956,FB-00698,2026-02-26,2026-02-28,2,FY2026,9,FY2026-M03,Recipe quality,0
TKT-10957,FB-00699,2026-01-30,2026-01-31,1,FY2026,5,FY2026-M02,Recipe quality,1
TKT-10958,FB-00700,2025-01-23,2025-01-30,7,FY2025,4,FY2025-M01,Delivery,0
TKT-10959,FB-00700,2025-01-26,2025-02-02,7,FY2025,4,FY2025-M01,Delivery,0
TKT-10960,FB-00700,2025-02-27,2025-02-28,1,FY2025,9,FY2025-M03,Billing,5
TKT-10961,FB-00701,2025-01-09,2025-01-10,1,FY2025,2,FY2025-M01,Delivery,2
TKT-10962,FB-00701,2025-01-19,2025-01-22,3,FY2025,3,FY2025-M01,Billing,3
TKT-10963,FB-00701,2024-12-28,2025-01-03,6,FY2024,52,FY2024-M12,Billing,0
TKT-10964,FB-00702,2024-10-17,2024-10-22,5,FY2024,42,FY2024-M10,Recipe quality,1
TKT-10965,FB-00705,2023-06-21,2023-06-23,2,FY2023,25,FY2023-M06,Other,0
TKT-10966,FB-00705,2023-06-25,2023-06-27,2,FY2023,25,FY2023-M06,Recipe quality,0
TKT-10967,FB-00706,2023-05-21,2023-05-25,4,FY2023,20,FY2023-M05,Delivery,0
TKT-10968,FB-00708,2024-05-06,2024-05-08,2,FY2024,19,FY2024-M05,Other,4
TKT-10969,FB-00708,2024-04-16,2024-04-20,4,FY2024,16,FY2024-M04,Other,1
TKT-10970,FB-00708,2024-05-27,2024-05-29,2,FY2024,22,FY2024-M06,Other,7
TKT-10971,FB-00709,2024-02-22,2024-02-29,7,FY2024,8,FY2024-M02,Delivery,22
TKT-10972,FB-00710,2024-01-08,2024-01-12,4,FY2024,2,FY2024-M01,Account/cancellation,0
TKT-10973,FB-00710,2024-01-25,2024-01-28,3,FY2024,4,FY2024-M01,Recipe quality,2
TKT-10974,FB-00710,2024-01-29,2024-02-05,7,FY2024,5,FY2024-M02,Recipe quality,3
TKT-10977,FB-00715,2026-03-27,2026-04-01,5,FY2026,13,FY2026-M03,Recipe quality,4
TKT-10978,FB-00715,2026-03-06,2026-03-16,10,FY2026,10,FY2026-M03,Billing,1
TKT-10979,FB-00715,2026-03-22,2026-03-27,5,FY2026,12,FY2026-M03,Other,3
TKT-10980,FB-00715,2026-02-24,2026-03-01,5,FY2026,9,FY2026-M03,Recipe quality,0
TKT-10981,FB-00715,2026-02-23,2026-02-23,0,FY2026,9,FY2026-M03,Delivery,0
TKT-10982,FB-00716,2026-01-09,2026-01-18,9,FY2026,2,FY2026-M01,Delivery,2
TKT-10983,FB-00716,2026-02-04,2026-02-07,3,FY2026,6,FY2026-M02,Billing,6
TKT-10984,FB-00716,2026-03-16,2026-03-20,4,FY2026,12,FY2026-M03,Recipe quality,12
TKT-10985,FB-00716,2026-03-13,2026-03-19,6,FY2026,11,FY2026-M03,Other,11
TKT-10995,FB-00725,2023-10-06,2023-10-08,2,FY2023,40,FY2023-M10,Delivery,3
TKT-10996,FB-00725,2023-12-23,2023-12-24,1,FY2023,51,FY2023-M12,Delivery,14
TKT-10998,FB-00727,2025-03-28,2025-04-06,9,FY2025,13,FY2025-M03,Account/cancellation,0
TKT-10999,FB-00727,2025-04-02,2025-04-09,7,FY2025,14,FY2025-M04,Recipe quality,1
TKT-11001,FB-00729,2023-10-20,2023-10-22,2,FY2023,42,FY2023-M10,Delivery,0
TKT-11002,FB-00729,2023-10-27,2023-10-29,2,FY2023,43,FY2023-M10,Delivery,1
TKT-11003,FB-00731,2023-10-28,2023-10-30,2,FY2023,43,FY2023-M10,Recipe quality,1
TKT-11004,FB-00733,2025-07-04,2025-07-20,16,FY2025,27,FY2025-M07,Account/cancellation,5
TKT-11005,FB-00733,2025-07-19,2025-07-24,5,FY2025,29,FY2025-M07,Account/cancellation,7
TKT-11007,FB-00733,2025-06-04,2025-06-10,6,FY2025,23,FY2025-M06,Delivery,1
TKT-11009,FB-00734,2025-10-03,2025-10-06,3,FY2025,40,FY2025-M10,Delivery,0
TKT-11010,FB-00734,2025-10-02,2025-10-06,4,FY2025,40,FY2025-M10,Account/cancellation,0
TKT-11011,FB-00735,2026-03-15,2026-03-27,12,FY2026,11,FY2026-M03,Account/cancellation,4
TKT-11012,FB-00735,2026-03-02,2026-03-03,1,FY2026,10,FY2026-M03,Account/cancellation,0
TKT-11013,FB-00736,2025-04-18,2025-04-23,5,FY2025,16,FY2025-M04,Billing,0
TKT-11016,FB-00739,2025-08-17,2025-08-20,3,FY2025,33,FY2025-M08,Billing,3
TKT-11017,FB-00740,2024-06-14,2024-06-24,10,FY2024,24,FY2024-M06,Billing,0
TKT-11018,FB-00741,2025-04-07,2025-04-07,0,FY2025,15,FY2025-M04,Delivery,4
TKT-11019,FB-00741,2025-03-10,2025-03-12,2,FY2025,11,FY2025-M03,Recipe quality,0
TKT-11020,FB-00742,2025-10-13,2025-10-19,6,FY2025,42,FY2025-M10,Recipe quality,0
TKT-11022,FB-00745,2024-08-20,2024-08-27,7,FY2024,34,FY2024-M08,Recipe quality,1
TKT-11023,FB-00745,2024-08-18,2024-08-21,3,FY2024,33,FY2024-M08,Billing,0
TKT-11024,FB-00745,2024-08-15,2024-08-20,5,FY2024,33,FY2024-M08,Billing,0
TKT-11025,FB-00745,2024-09-03,2024-09-11,8,FY2024,36,FY2024-M09,Account/cancellation,3
TKT-11026,FB-00748,2023-07-09,2023-07-14,5,FY2023,27,FY2023-M07,Billing,6
TKT-11027,FB-00748,2023-06-09,2023-06-10,1,FY2023,23,FY2023-M06,Delivery,2
TKT-11028,FB-00748,2023-06-27,2023-07-01,4,FY2023,26,FY2023-M06,Delivery,5
TKT-11029,FB-00748,2023-06-03,2023-06-13,10,FY2023,22,FY2023-M06,Account/cancellation,1
TKT-11030,FB-00748,2023-06-29,2023-06-30,1,FY2023,26,FY2023-M06,Delivery,5
TKT-11031,FB-00749,2023-03-16,2023-03-17,1,FY2023,11,FY2023-M03,Other,0
TKT-11033,FB-00753,2023-09-25,2023-09-28,3,FY2023,39,FY2023-M09,Account/cancellation,1
TKT-11034,FB-00754,2023-05-25,2023-05-30,5,FY2023,21,FY2023-M05,Delivery,6
TKT-11036,FB-00757,2024-05-12,2024-05-13,1,FY2024,19,FY2024-M05,Delivery,8
TKT-11037,FB-00757,2024-03-15,2024-03-16,1,FY2024,11,FY2024-M03,Delivery,0
TKT-11038,FB-00757,2024-03-20,2024-03-23,3,FY2024,12,FY2024-M03,Billing,1
TKT-11042,FB-00761,2023-10-12,2023-10-13,1,FY2023,41,FY2023-M10,Delivery,1
TKT-11043,FB-00761,2023-10-07,2023-10-08,1,FY2023,40,FY2023-M10,Delivery,0
TKT-11045,FB-00764,2025-04-10,2025-04-15,5,FY2025,15,FY2025-M04,Recipe quality,11
TKT-11048,FB-00767,2024-04-30,2024-05-05,5,FY2024,18,FY2024-M05,Delivery,0
TKT-11049,FB-00767,2024-05-02,2024-05-05,3,FY2024,18,FY2024-M05,Recipe quality,0
TKT-11050,FB-00767,2024-07-14,2024-07-19,5,FY2024,28,FY2024-M07,Account/cancellation,10
TKT-11051,FB-00767,2024-07-01,2024-07-06,5,FY2024,27,FY2024-M07,Recipe quality,9
TKT-11052,FB-00767,2024-05-31,2024-06-09,9,FY2024,22,FY2024-M06,Account/cancellation,4
TKT-11053,FB-00768,2025-03-23,2025-03-24,1,FY2025,12,FY2025-M03,Recipe quality,9
TKT-11054,FB-00769,2026-03-20,2026-03-25,5,FY2026,12,FY2026-M03,Account/cancellation,10
TKT-11055,FB-00769,2026-03-19,2026-03-29,10,FY2026,12,FY2026-M03,Billing,12
TKT-11056,FB-00769,2026-01-13,2026-01-19,6,FY2026,3,FY2026-M01,Other,1
TKT-11057,FB-00769,2026-01-18,2026-01-19,1,FY2026,3,FY2026-M01,Other,1
TKT-11058,FB-00769,2026-01-10,2026-01-14,4,FY2026,2,FY2026-M01,Recipe quality,0
TKT-11062,FB-00773,2023-12-06,2023-12-09,3,FY2023,49,FY2023-M12,Delivery,8
TKT-11063,FB-00773,2023-10-20,2023-10-21,1,FY2023,42,FY2023-M10,Delivery,1
TKT-11064,FB-00773,2023-12-15,2023-12-18,3,FY2023,50,FY2023-M12,Delivery,9
TKT-11065,FB-00773,2023-10-12,2023-10-21,9,FY2023,41,FY2023-M10,Billing,0
TKT-11066,FB-00773,2023-10-21,2023-10-27,6,FY2023,42,FY2023-M10,Delivery,1
