customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-00397,2025-06-28,FY2025,26,FY2025-M06,Referral,26,Y,25-34,1,South East,Classic,1-person,5,29.32,Y,2025-07-11
FB-00398,2023-02-04,FY2023,5,FY2023-M02,Paid social,59,N,25-34,3,Midlands,Veggie,3-person,6,64.69,Y,2023-03-23
FB-00399,2025-07-14,FY2025,29,FY2025-M07,Organic search,11,N,35-44,2,Wales,Family-friendly,3-person,7,73.47,N,
FB-00400,2024-11-12,FY2024,46,FY2024-M11,Referral,28,Y,25-34,5+,South East,Pescatarian,4-person+,4,57.66,N,
FB-00401,2023-03-09,FY2023,10,FY2023-M03,Paid social,68,N,45-54,2,London,Pescatarian,1-person,6,31.7,Y,2023-04-12
FB-00402,2024-05-06,FY2024,19,FY2024-M05,Paid social,57,N,25-34,2,London,Family-friendly,1-person,6,32.19,Y,2024-09-28
FB-00403,2024-12-10,FY2024,50,FY2024-M12,Paid social,69,N,25-34,1,North,Classic,2-person,5,41.46,Y,2025-05-15
FB-00404,2023-01-02,FY2023,1,FY2023-M01,Paid social,48,N,45-54,3,North,Classic,2-person,3,25.65,N,
FB-00405,2025-04-30,FY2025,18,FY2025-M05,Paid social,45,N,25-34,2,London,Vegan,4-person+,5,72.25,Y,2025-09-30
FB-00406,2023-05-08,FY2023,19,FY2023-M05,Paid social,51,N,25-34,3,London,Pescatarian,2-person,4,36.07,Y,2023-12-06
FB-00407,2023-09-23,FY2023,38,FY2023-M09,Affiliate,70,N,35-44,1,London,Pescatarian,3-person,8,86.29,N,
FB-00408,2023-04-08,FY2023,14,FY2023-M04,Paid social,67,N,35-44,3,Midlands,Pescatarian,1-person,3,17.34,Y,2023-12-31
FB-00409,2024-06-17,FY2024,25,FY2024-M06,Referral,15,Y,45-54,4,Scotland,Classic,3-person,6,62.7,Y,2024-07-27
FB-00410,2024-05-12,FY2024,19,FY2024-M05,Influencer,51,N,35-44,2,London,Family-friendly,2-person,5,38.98,Y,2024-11-13
FB-00411,2023-12-03,FY2023,48,FY2023-M12,Paid social,63,N,25-34,2,Midlands,Pescatarian,2-person,10+,90.24,Y,2023-12-27
FB-00412,2024-01-12,FY2024,2,FY2024-M01,Paid social,41,Y,25-34,4,London,Veggie,4-person+,8,111.15,Y,2024-02-07
FB-00413,2023-04-19,FY2023,16,FY2023-M04,Organic search,32,N,45-54,4,South East,Family-friendly,3-person,3,31.57,N,
FB-00414,2024-11-21,FY2024,47,FY2024-M11,TV/brand,20,N,25-34,3,Midlands,Classic,1-person,7,38.21,Y,2025-03-22
FB-00415,2025-10-09,FY2025,41,FY2025-M10,Affiliate,49,Y,25-34,1,Midlands,Veggie,3-person,10+,103.84,Y,2025-10-08
FB-00416,2025-12-21,FY2025,51,FY2025-M12,Organic search,29,N,35-44,3,South East,Classic,3-person,7,78.22,Y,2026-02-27
FB-00417,2024-11-25,FY2024,48,FY2024-M12,Paid social,42,N,18-24,4,Midlands,Classic,4-person+,10+,136.04,Y,2025-05-06
FB-00418,2025-08-20,FY2025,34,FY2025-M08,Organic search,22,Y,55+,2,Scotland,Pescatarian,1-person,4,20.67,N,
FB-00419,2025-12-15,FY2025,51,FY2025-M12,Paid social,70,N,25-34,2,North,Family-friendly,2-person,3,24.35,Y,2025-12-21
FB-00420,2024-11-01,FY2024,44,FY2024-M11,TV/brand,16,N,25-34,4,South East,Veggie,3-person,5,58.74,Y,2024-11-19
FB-00421,2026-02-17,FY2026,8,FY2026-M02,Affiliate,50,N,35-44,5+,South East,Classic,2-person,5,39.77,Y,2026-04-05
FB-00422,2024-04-08,FY2024,15,FY2024-M04,Paid social,42,N,55+,2,South East,Classic,2-person,7,56.03,N,
FB-00423,2024-01-06,FY2024,1,FY2024-M01,Organic search,32,N,25-34,2,North,Classic,4-person+,8,106.23,N,
FB-00424,2025-04-10,FY2025,15,FY2025-M04,Paid social,53,N,18-24,2,London,Family-friendly,4-person+,9,123.28,Y,2025-08-14
FB-00425,2024-09-30,FY2024,40,FY2024-M10,Paid social,42,N,45-54,1,Scotland,Vegan,3-person,6,69.0,Y,2025-06-10
FB-00426,2024-04-20,FY2024,16,FY2024-M04,Organic search,27,N,45-54,4,Midlands,Veggie,4-person+,4,56.63,Y,2024-04-24
FB-00427,2023-12-12,FY2023,50,FY2023-M12,Referral,19,Y,45-54,4,Midlands,Vegan,2-person,10+,86.23,N,
FB-00428,2023-11-23,FY2023,47,FY2023-M11,Organic search,13,N,35-44,2,London,Veggie,3-person,5,54.02,Y,2023-12-02
FB-00429,2025-01-12,FY2025,2,FY2025-M01,Paid social,41,N,35-44,2,South East,Classic,2-person,3,24.64,Y,2025-02-28
FB-00430,2023-01-08,FY2023,1,FY2023-M01,Affiliate,55,N,25-34,3,Scotland,Classic,4-person+,3,43.37,Y,2023-02-24
FB-00431,2024-11-14,FY2024,46,FY2024-M11,Organic search,33,N,45-54,1,North,Classic,4-person+,5,68.22,Y,2024-11-12
FB-00432,2024-04-07,FY2024,14,FY2024-M04,Organic search,37,Y,25-34,3,Wales,Classic,2-person,6,46.4,Y,2024-05-09
FB-00433,2024-02-08,FY2024,6,FY2024-M02,TV/brand,6,N,25-34,2,London,Pescatarian,2-person,4,31.92,Y,2024-02-07
FB-00434,2023-11-27,FY2023,48,FY2023-M12,Paid social,70,N,18-24,4,Scotland,Vegan,4-person+,5,68.21,Y,2024-01-16
FB-00435,2025-01-27,FY2025,5,FY2025-M02,Organic search,38,N,35-44,5+,Midlands,Veggie,4-person+,7,97.06,N,
FB-00436,2024-10-13,FY2024,41,FY2024-M10,Referral,25,Y,18-24,1,South East,Veggie,1-person,6,31.37,Y,2025-02-09
FB-00437,2026-02-25,FY2026,9,FY2026-M03,Organic search,39,N,45-54,3,South East,Pescatarian,2-person,7,57.69,Y,2026-03-31
FB-00438,2025-06-17,FY2025,25,FY2025-M06,Affiliate,58,N,25-34,3,London,Family-friendly,3-person,6,62.14,Y,2025-08-14
FB-00439,2023-04-10,FY2023,15,FY2023-M04,Influencer,38,N,35-44,3,London,Classic,3-person,6,64.44,N,
FB-00440,2023-02-04,FY2023,5,FY2023-M02,Affiliate,56,N,35-44,1,Midlands,Family-friendly,2-person,5,45.23,Y,2023-07-06
FB-00441,2023-01-07,FY2023,1,FY2023-M01,Affiliate,60,N,55+,4,Scotland,Classic,2-person,8,67.65,Y,2023-02-22
FB-00442,2024-08-01,FY2024,31,FY2024-M08,TV/brand,11,N,25-34,4,Midlands,Vegan,2-person,6,54.01,Y,2024-08-01
FB-00443,2024-09-15,FY2024,37,FY2024-M09,Organic search,15,N,55+,3,London,Family-friendly,2-person,7,60.06,Y,2024-10-19
FB-00444,2024-10-28,FY2024,44,FY2024-M11,TV/brand,16,N,45-54,3,Midlands,Family-friendly,3-person,3,33.14,Y,2025-03-31
FB-00445,2024-01-16,FY2024,3,FY2024-M01,Organic search,34,N,45-54,2,London,Family-friendly,1-person,6,31.47,N,
FB-00446,2025-04-30,FY2025,18,FY2025-M05,Referral,20,Y,45-54,3,London,Veggie,1-person,6,32.95,N,
FB-00447,2025-11-22,FY2025,47,FY2025-M11,Paid social,66,N,25-34,2,London,Family-friendly,3-person,5,56.93,Y,2025-11-29
FB-00448,2024-06-22,FY2024,25,FY2024-M06,Influencer,32,N,35-44,5+,Wales,Vegan,4-person+,6,84.24,N,
FB-00449,2023-04-17,FY2023,16,FY2023-M04,TV/brand,22,N,35-44,4,North,Veggie,3-person,6,67.63,N,
FB-00450,2024-09-21,FY2024,38,FY2024-M09,Influencer,48,N,18-24,1,London,Veggie,4-person+,5,63.28,Y,2024-10-17
FB-00451,2025-05-23,FY2025,21,FY2025-M05,Paid social,70,N,55+,1,Midlands,Family-friendly,4-person+,6,78.82,Y,2025-07-01
FB-00452,2023-11-01,FY2023,44,FY2023-M11,TV/brand,6,N,45-54,3,Midlands,Pescatarian,2-person,7,60.0,Y,2025-07-25
FB-00453,2025-11-28,FY2025,48,FY2025-M12,TV/brand,5,N,45-54,2,London,Classic,2-person,9,80.05,N,
FB-00454,2025-01-04,FY2025,1,FY2025-M01,Paid social,56,N,25-34,3,Midlands,Family-friendly,3-person,5,58.18,Y,2025-01-30
FB-00455,2023-03-09,FY2023,10,FY2023-M03,Influencer,56,N,18-24,3,London,Family-friendly,3-person,5,57.58,Y,2023-07-28
FB-00456,2024-08-26,FY2024,35,FY2024-M09,Referral,18,Y,35-44,4,London,Vegan,4-person+,3,39.99,N,
FB-00457,2025-06-02,FY2025,23,FY2025-M06,Influencer,57,N,25-34,2,South East,Pescatarian,2-person,5,39.83,Y,2025-08-02
FB-00458,2025-04-12,FY2025,15,FY2025-M04,Paid social,68,N,35-44,3,Midlands,Family-friendly,2-person,5,40.38,N,
FB-00459,2025-11-23,FY2025,47,FY2025-M11,TV/brand,25,N,18-24,3,Midlands,Veggie,3-person,5,53.32,Y,2026-02-21
FB-00460,2025-10-14,FY2025,42,FY2025-M10,Paid social,51,N,25-34,3,North,Veggie,4-person+,9,131.17,Y,2025-11-30
FB-00461,2024-03-02,FY2024,9,FY2024-M03,TV/brand,2,N,35-44,4,London,Veggie,2-person,4,35.71,Y,2024-04-04
FB-00462,2024-05-20,FY2024,21,FY2024-M05,Organic search,35,N,18-24,4,North,Veggie,2-person,5,43.99,Y,2024-06-15
FB-00463,2025-05-30,FY2025,22,FY2025-M06,Organic search,23,N,18-24,3,North,Veggie,3-person,8,83.05,Y,2026-02-04
FB-00464,2024-01-17,FY2024,3,FY2024-M01,Paid social,46,N,35-44,2,London,Pescatarian,4-person+,5,65.65,Y,2024-05-10
FB-00465,2023-10-30,FY2023,44,FY2023-M11,Paid social,46,N,25-34,3,South East,Family-friendly,4-person+,6,86.87,Y,2023-12-05
FB-00466,2025-10-09,FY2025,41,FY2025-M10,Paid social,55,N,25-34,4,London,Pescatarian,1-person,5,28.43,Y,2025-11-07
FB-00467,2025-12-20,FY2025,51,FY2025-M12,Paid social,50,N,25-34,1,London,Veggie,4-person+,5,72.77,Y,2026-01-07
FB-00468,2024-11-01,FY2024,44,FY2024-M11,Affiliate,53,N,55+,2,South East,Classic,3-person,4,41.23,Y,2025-04-01
FB-00469,2023-12-17,FY2023,50,FY2023-M12,Referral,26,Y,25-34,5+,London,Pescatarian,4-person+,5,72.15,Y,2024-01-04
FB-00470,2023-08-16,FY2023,33,FY2023-M08,TV/brand,5,N,35-44,3,Wales,Classic,2-person,6,48.92,N,
FB-00471,2026-02-16,FY2026,8,FY2026-M02,Referral,21,Y,45-54,2,South East,Classic,2-person,5,45.1,Y,2026-02-17
FB-00472,2023-01-10,FY2023,2,FY2023-M01,Organic search,38,N,45-54,2,North,Veggie,2-person,7,54.59,Y,2023-06-27
FB-00473,2023-01-22,FY2023,3,FY2023-M01,Affiliate,47,N,35-44,2,Midlands,Family-friendly,4-person+,7,90.59,Y,2023-04-11
FB-00474,2024-01-08,FY2024,2,FY2024-M01,Affiliate,49,N,25-34,5+,Midlands,Classic,4-person+,4,51.1,Y,2024-11-17
FB-00475,2024-05-29,FY2024,22,FY2024-M06,Organic search,13,N,55+,2,Scotland,Pescatarian,1-person,6,32.39,N,
FB-00476,2023-08-22,FY2023,34,FY2023-M08,Affiliate,70,N,25-34,1,North,Classic,2-person,5,41.51,Y,2023-09-27
FB-00477,2023-05-22,FY2023,21,FY2023-M05,TV/brand,4,N,25-34,5+,South East,Veggie,4-person+,4,53.17,Y,2023-08-14
FB-00478,2026-03-14,FY2026,11,FY2026-M03,Referral,20,Y,18-24,3,London,Family-friendly,2-person,7,62.18,N,
FB-00479,2025-09-22,FY2025,39,FY2025-M09,Paid social,56,N,25-34,5+,Scotland,Classic,1-person,6,32.95,Y,2025-12-13
FB-00480,2026-03-05,FY2026,10,FY2026-M03,TV/brand,3,N,35-44,4,South East,Classic,3-person,6,67.32,Y,2026-03-06
FB-00481,2024-01-02,FY2024,1,FY2024-M01,Referral,20,Y,25-34,1,Midlands,Veggie,1-person,5,29.71,Y,2024-04-29
FB-00482,2024-05-03,FY2024,18,FY2024-M05,Referral,18,Y,25-34,5+,Midlands,Vegan,3-person,6,66.12,N,
FB-00483,2023-08-30,FY2023,35,FY2023-M09,Influencer,59,N,35-44,1,South East,Classic,3-person,5,56.42,Y,2024-02-15
FB-00484,2023-10-02,FY2023,40,FY2023-M10,Referral,15,Y,55+,2,North,Family-friendly,2-person,5,39.7,Y,2024-07-08
FB-00485,2023-02-14,FY2023,7,FY2023-M02,Affiliate,59,N,55+,2,South East,Vegan,1-person,8,46.71,Y,2023-04-02
FB-00486,2023-01-20,FY2023,3,FY2023-M01,Paid social,48,N,25-34,2,London,Veggie,4-person+,3,39.86,Y,2023-03-14
FB-00487,2025-12-08,FY2025,50,FY2025-M12,Organic search,24,Y,55+,2,South East,Classic,3-person,6,68.13,Y,2026-04-04
FB-00488,2024-05-20,FY2024,21,FY2024-M05,Paid social,60,N,35-44,4,London,Family-friendly,2-person,3,24.01,Y,2024-12-16
FB-00489,2024-11-22,FY2024,47,FY2024-M11,Referral,30,Y,45-54,5+,London,Family-friendly,4-person+,6,83.91,N,
FB-00490,2024-01-19,FY2024,3,FY2024-M01,Organic search,11,N,25-34,1,South East,Veggie,3-person,6,63.79,Y,2024-03-12
FB-00491,2024-09-20,FY2024,38,FY2024-M09,Organic search,37,N,18-24,1,Midlands,Veggie,2-person,10+,83.76,N,
FB-00492,2023-05-10,FY2023,19,FY2023-M05,Referral,28,Y,45-54,2,Midlands,Classic,4-person+,10+,146.8,Y,2023-06-20
FB-00493,2024-08-29,FY2024,35,FY2024-M09,Organic search,39,N,18-24,2,North,Classic,3-person,5,51.62,N,
FB-00494,2025-01-08,FY2025,2,FY2025-M01,Referral,22,Y,35-44,2,London,Pescatarian,1-person,4,23.3,N,
FB-00495,2024-06-23,FY2024,25,FY2024-M06,Referral,24,Y,55+,4,London,Family-friendly,3-person,6,66.9,N,
FB-00496,2024-01-15,FY2024,3,FY2024-M01,TV/brand,5,N,18-24,2,South East,Vegan,2-person,7,59.59,Y,2024-02-22
FB-00497,2025-03-06,FY2025,10,FY2025-M03,Organic search,37,N,25-34,4,Midlands,Vegan,1-person,5,29.81,N,
FB-00498,2025-04-26,FY2025,17,FY2025-M04,Paid social,65,N,35-44,5+,South East,Classic,2-person,4,32.6,Y,2025-06-08
FB-00499,2023-02-06,FY2023,6,FY2023-M02,Referral,17,Y,18-24,4,North,Pescatarian,4-person+,5,65.0,N,
FB-00500,2025-03-15,FY2025,11,FY2025-M03,Paid social,49,N,55+,4,London,Veggie,2-person,5,44.98,N,
FB-00501,2023-11-06,FY2023,45,FY2023-M11,Paid social,43,N,18-24,5+,London,Classic,2-person,5,42.27,N,
FB-00502,2025-03-10,FY2025,11,FY2025-M03,Paid social,53,N,35-44,4,London,Pescatarian,2-person,5,39.6,Y,2025-03-16
FB-00503,2025-12-16,FY2025,51,FY2025-M12,Paid social,57,N,45-54,1,London,Veggie,2-person,5,41.6,Y,2026-03-31
FB-00504,2023-05-24,FY2023,21,FY2023-M05,Paid social,55,N,45-54,2,South East,Family-friendly,2-person,7,54.85,Y,2023-07-16
FB-00505,2023-11-02,FY2023,44,FY2023-M11,Paid social,49,N,45-54,3,South East,Classic,3-person,6,62.4,Y,2024-02-05
FB-00506,2024-06-08,FY2024,23,FY2024-M06,Affiliate,68,N,45-54,1,London,Classic,2-person,10+,79.41,Y,2024-07-08
FB-00507,2024-01-04,FY2024,1,FY2024-M01,Organic search,26,Y,55+,1,North,Classic,3-person,10+,112.48,Y,2024-02-09
FB-00508,2024-12-02,FY2024,49,FY2024-M12,Organic search,33,N,25-34,4,Midlands,Veggie,2-person,7,60.32,Y,2024-12-16
FB-00509,2023-02-14,FY2023,7,FY2023-M02,Affiliate,60,Y,25-34,2,Midlands,Veggie,4-person+,7,95.04,Y,2023-03-18
FB-00510,2025-05-19,FY2025,21,FY2025-M05,Referral,28,Y,18-24,4,South East,Veggie,2-person,10+,89.99,Y,2026-04-02
FB-00511,2024-05-05,FY2024,18,FY2024-M05,Paid social,47,N,35-44,3,Midlands,Classic,4-person+,6,76.37,Y,2024-05-15
FB-00512,2023-04-07,FY2023,14,FY2023-M04,Paid social,52,N,45-54,2,North,Veggie,3-person,8,82.78,Y,2023-08-23
FB-00513,2023-10-26,FY2023,43,FY2023-M10,Influencer,46,N,35-44,3,London,Veggie,2-person,6,50.37,Y,2023-11-07
FB-00514,2024-05-01,FY2024,18,FY2024-M05,TV/brand,20,N,45-54,3,London,Classic,1-person,5,26.6,N,
FB-00515,2024-01-15,FY2024,3,FY2024-M01,Paid social,42,N,45-54,2,North,Classic,2-person,7,62.03,Y,2024-12-30
FB-00516,2025-01-26,FY2025,4,FY2025-M01,Paid social,53,N,55+,1,North,Family-friendly,3-person,8,85.23,N,
FB-00517,2025-05-11,FY2025,19,FY2025-M05,Affiliate,59,N,55+,4,Wales,Classic,4-person+,6,75.6,N,
FB-00518,2025-07-12,FY2025,28,FY2025-M07,Influencer,35,N,25-34,3,South East,Classic,1-person,7,41.42,Y,2025-10-01
FB-00519,2023-01-17,FY2023,3,FY2023-M01,Organic search,32,N,25-34,4,Scotland,Family-friendly,4-person+,9,129.43,N,
FB-00520,2023-02-24,FY2023,8,FY2023-M02,Referral,15,Y,45-54,4,London,Vegan,2-person,4,31.61,N,
FB-00521,2024-12-22,FY2024,51,FY2024-M12,Affiliate,45,N,45-54,3,Wales,Classic,1-person,7,37.85,Y,2025-04-24
FB-00522,2024-04-19,FY2024,16,FY2024-M04,Affiliate,62,N,35-44,2,Midlands,Veggie,3-person,4,42.07,Y,2024-08-02
FB-00523,2024-10-10,FY2024,41,FY2024-M10,TV/brand,24,N,18-24,1,Midlands,Family-friendly,2-person,7,56.47,N,
FB-00524,2026-02-24,FY2026,9,FY2026-M03,Influencer,37,N,25-34,3,Midlands,Veggie,2-person,7,54.36,Y,2026-04-05
FB-00525,2024-05-08,FY2024,19,FY2024-M05,Paid social,45,N,18-24,2,Wales,Vegan,3-person,5,53.53,N,
FB-00526,2024-06-01,FY2024,22,FY2024-M06,Influencer,50,N,35-44,2,North,Veggie,2-person,7,59.82,Y,2024-12-25
FB-00527,2026-01-19,FY2026,4,FY2026-M01,TV/brand,7,Y,55+,3,London,Vegan,2-person,8,65.27,N,
FB-00528,2024-02-06,FY2024,6,FY2024-M02,TV/brand,13,N,25-34,2,Scotland,Classic,2-person,5,43.64,N,
FB-00529,2025-05-05,FY2025,19,FY2025-M05,Paid social,42,N,35-44,5+,Midlands,Family-friendly,2-person,7,58.69,Y,2025-06-20
FB-00530,2023-08-30,FY2023,35,FY2023-M09,Paid social,68,N,18-24,2,South East,Classic,2-person,4,34.62,Y,2023-09-28
FB-00531,2023-07-21,FY2023,29,FY2023-M07,Affiliate,55,N,45-54,2,North,Pescatarian,3-person,6,62.24,Y,2023-11-11
FB-00532,2023-04-16,FY2023,15,FY2023-M04,Influencer,39,N,25-34,3,North,Veggie,4-person+,6,82.62,N,
FB-00533,2023-12-23,FY2023,51,FY2023-M12,Affiliate,47,N,35-44,4,South East,Classic,3-person,5,54.26,N,
FB-00534,2025-01-19,FY2025,3,FY2025-M01,Affiliate,55,N,35-44,2,South East,Vegan,2-person,10+,87.37,Y,2025-03-09
FB-00535,2024-01-04,FY2024,1,FY2024-M01,Referral,29,Y,45-54,2,London,Classic,2-person,3,27.03,Y,2024-09-27
FB-00536,2024-12-19,FY2024,51,FY2024-M12,Paid social,61,N,55+,2,London,Veggie,3-person,7,74.38,N,
FB-00537,2024-04-06,FY2024,14,FY2024-M04,Referral,24,Y,25-34,1,Midlands,Classic,3-person,7,75.91,Y,2024-05-30
FB-00538,2024-09-01,FY2024,35,FY2024-M09,Paid social,51,N,25-34,2,South East,Classic,3-person,8,95.22,Y,2024-12-13
FB-00539,2025-05-25,FY2025,21,FY2025-M05,Affiliate,62,N,25-34,4,London,Pescatarian,2-person,5,40.82,Y,2025-06-06
FB-00540,2025-10-13,FY2025,42,FY2025-M10,Affiliate,50,Y,45-54,2,London,Family-friendly,2-person,9,69.85,Y,2025-12-29
FB-00541,2025-05-20,FY2025,21,FY2025-M05,Paid social,67,N,25-34,1,London,Classic,1-person,10+,54.34,Y,2025-06-12
FB-00542,2023-11-03,FY2023,44,FY2023-M11,Paid social,46,N,18-24,2,South East,Classic,2-person,9,80.51,Y,2023-11-28
FB-00543,2025-05-21,FY2025,21,FY2025-M05,TV/brand,11,N,25-34,2,Midlands,Classic,2-person,4,35.62,Y,2025-06-21
FB-00544,2024-09-14,FY2024,37,FY2024-M09,Organic search,12,N,18-24,4,South East,Family-friendly,3-person,6,63.1,Y,2024-10-13
FB-00545,2023-10-11,FY2023,41,FY2023-M10,Paid social,49,N,25-34,2,London,Classic,1-person,3,17.14,Y,2024-12-10
FB-00546,2024-04-07,FY2024,14,FY2024-M04,Referral,30,Y,18-24,3,Wales,Family-friendly,2-person,6,49.49,N,
FB-00547,2023-01-11,FY2023,2,FY2023-M01,Paid social,63,N,18-24,2,North,Classic,2-person,5,39.65,Y,2023-05-26
FB-00548,2025-06-29,FY2025,26,FY2025-M06,Affiliate,56,N,45-54,4,Midlands,Classic,2-person,3,27.18,Y,2025-11-27
FB-00549,2025-06-06,FY2025,23,FY2025-M06,Influencer,44,Y,18-24,1,London,Vegan,1-person,5,28.66,Y,2025-06-29
FB-00550,2023-12-01,FY2023,48,FY2023-M12,Paid social,60,N,25-34,2,North,Pescatarian,3-person,5,52.61,Y,2024-03-03
FB-00551,2024-05-10,FY2024,19,FY2024-M05,Influencer,38,N,25-34,5+,London,Vegan,3-person,5,60.03,Y,2024-08-24
FB-00552,2024-11-02,FY2024,44,FY2024-M11,Affiliate,51,N,18-24,2,Scotland,Classic,1-person,6,31.08,Y,2024-11-06
FB-00553,2026-03-05,FY2026,10,FY2026-M03,Paid social,66,Y,55+,2,South East,Veggie,1-person,7,39.92,Y,2026-04-02
FB-00554,2024-06-29,FY2024,26,FY2024-M06,Organic search,31,N,25-34,3,North,Family-friendly,3-person,10+,114.28,Y,2024-08-01
FB-00555,2024-09-11,FY2024,37,FY2024-M09,Paid social,65,N,25-34,3,London,Family-friendly,1-person,3,17.26,Y,2024-11-02
FB-00556,2024-05-06,FY2024,19,FY2024-M05,Influencer,39,N,25-34,2,London,Classic,3-person,7,74.81,Y,2024-10-12
FB-00557,2024-01-19,FY2024,3,FY2024-M01,Paid social,68,N,45-54,3,North,Classic,4-person+,3,40.52,N,
FB-00558,2023-11-01,FY2023,44,FY2023-M11,Paid social,54,N,35-44,4,North,Veggie,1-person,9,51.63,Y,2023-12-21
FB-00559,2024-08-07,FY2024,32,FY2024-M08,Influencer,49,N,25-34,2,Scotland,Classic,1-person,7,37.38,Y,2024-08-06
FB-00560,2024-01-09,FY2024,2,FY2024-M01,Paid social,41,N,35-44,4,Scotland,Family-friendly,2-person,7,62.5,Y,2024-04-21
FB-00561,2023-10-22,FY2023,42,FY2023-M10,TV/brand,15,N,35-44,2,London,Classic,4-person+,7,89.31,Y,2024-04-03
FB-00562,2024-10-19,FY2024,42,FY2024-M10,Organic search,13,N,45-54,3,South East,Classic,4-person+,5,65.61,N,
FB-00563,2023-02-25,FY2023,8,FY2023-M02,TV/brand,22,N,18-24,1,Midlands,Classic,1-person,9,53.36,Y,2023-06-24
FB-00564,2024-12-22,FY2024,51,FY2024-M12,Paid social,43,N,35-44,2,South East,Family-friendly,2-person,3,25.41,N,
FB-00565,2024-01-27,FY2024,4,FY2024-M01,Organic search,34,N,35-44,4,London,Family-friendly,1-person,6,35.59,Y,2024-04-05
FB-00566,2024-06-17,FY2024,25,FY2024-M06,Referral,29,Y,18-24,5+,London,Family-friendly,1-person,6,34.41,Y,2024-08-01
FB-00567,2026-01-19,FY2026,4,FY2026-M01,Paid social,63,N,18-24,2,London,Classic,4-person+,4,52.15,N,
FB-00568,2024-06-28,FY2024,26,FY2024-M06,Paid social,57,N,25-34,2,South East,Classic,3-person,6,62.53,Y,2024-08-02
FB-00569,2025-04-14,FY2025,16,FY2025-M04,Organic search,10,N,25-34,1,London,Classic,3-person,6,65.9,Y,2025-06-22
FB-00570,2025-03-26,FY2025,13,FY2025-M03,TV/brand,1,N,45-54,1,South East,Veggie,2-person,6,50.6,Y,2025-04-25
FB-00571,2023-07-21,FY2023,29,FY2023-M07,Influencer,34,N,18-24,4,London,Classic,3-person,5,57.65,Y,2023-10-01
FB-00572,2025-04-28,FY2025,18,FY2025-M05,Affiliate,62,N,25-34,1,Wales,Classic,2-person,5,40.05,Y,2025-06-22
FB-00573,2023-10-07,FY2023,40,FY2023-M10,Referral,19,Y,35-44,1,North,Classic,1-person,6,33.71,N,
FB-00574,2024-06-09,FY2024,23,FY2024-M06,Referral,16,Y,25-34,3,Wales,Family-friendly,2-person,8,66.57,Y,2024-06-21
FB-00575,2025-12-28,FY2025,52,FY2025-M12,Paid social,44,N,45-54,4,Midlands,Vegan,1-person,7,37.69,Y,2026-02-09
FB-00576,2023-02-19,FY2023,7,FY2023-M02,TV/brand,18,N,35-44,2,London,Classic,3-person,5,59.29,N,
FB-00577,2024-11-07,FY2024,45,FY2024-M11,Paid social,63,N,35-44,5+,London,Family-friendly,1-person,8,44.55,Y,2025-02-07
FB-00578,2025-05-31,FY2025,22,FY2025-M06,Organic search,33,N,35-44,1,North,Family-friendly,3-person,5,60.19,N,
FB-00579,2023-10-07,FY2023,40,FY2023-M10,Paid social,60,N,18-24,2,Scotland,Veggie,2-person,5,42.21,Y,2023-10-23
FB-00580,2023-04-05,FY2023,14,FY2023-M04,Referral,16,Y,35-44,1,Wales,Family-friendly,2-person,5,43.27,N,
FB-00581,2024-06-02,FY2024,22,FY2024-M06,Paid social,66,N,25-34,1,South East,Classic,3-person,7,79.18,Y,2024-11-14
FB-00582,2024-01-06,FY2024,1,FY2024-M01,Affiliate,63,N,45-54,4,North,Veggie,2-person,9,75.59,N,
FB-00583,2024-07-07,FY2024,27,FY2024-M07,TV/brand,5,Y,25-34,5+,Midlands,Classic,2-person,5,41.68,Y,2024-07-24
FB-00584,2023-09-05,FY2023,36,FY2023-M09,Referral,26,Y,25-34,1,London,Classic,2-person,10+,81.43,Y,2023-10-20
FB-00585,2025-01-24,FY2025,4,FY2025-M01,Organic search,22,N,18-24,2,Midlands,Veggie,2-person,6,49.72,Y,2025-04-26
FB-00586,2023-11-16,FY2023,46,FY2023-M11,Paid social,54,N,35-44,3,South East,Family-friendly,1-person,5,30.05,Y,2025-06-09
FB-00587,2024-06-21,FY2024,25,FY2024-M06,Paid social,46,N,35-44,1,Wales,Classic,1-person,3,17.9,N,
FB-00588,2024-09-26,FY2024,39,FY2024-M09,Influencer,44,N,35-44,1,London,Veggie,2-person,4,35.02,Y,2025-04-17
FB-00589,2025-10-21,FY2025,43,FY2025-M10,Affiliate,45,N,55+,2,Midlands,Classic,2-person,5,40.53,N,
FB-00590,2025-01-29,FY2025,5,FY2025-M02,Paid social,67,N,25-34,3,London,Vegan,3-person,5,53.78,N,
FB-00591,2024-11-05,FY2024,45,FY2024-M11,Paid social,51,N,25-34,2,South East,Veggie,1-person,7,40.33,Y,2025-09-24
FB-00592,2025-07-25,FY2025,30,FY2025-M07,Paid social,67,N,45-54,3,South East,Family-friendly,3-person,7,80.4,Y,2025-10-12
FB-00593,2024-04-12,FY2024,15,FY2024-M04,Affiliate,57,N,18-24,2,London,Family-friendly,3-person,5,53.82,Y,2024-05-10
FB-00594,2025-09-11,FY2025,37,FY2025-M09,Referral,24,Y,35-44,2,South East,Classic,4-person+,4,51.78,Y,2026-04-04
